image_name,true_label,pred_label,confidence,is_correct
nontruck-10007.jpg,non_truck,non_truck,0.9947,1
nontruck-10008.jpg,non_truck,non_truck,1.0,1
nontruck-10009.jpg,non_truck,non_truck,0.9951,1
nontruck-10023.jpg,non_truck,non_truck,0.9998,1
nontruck-10024.jpg,non_truck,non_truck,0.5755,1
nontruck-10027.jpg,non_truck,non_truck,0.9998,1
nontruck-10029.jpg,non_truck,non_truck,0.9999,1
nontruck-10036.jpg,non_truck,non_truck,0.9998,1
nontruck-10051.jpg,non_truck,non_truck,1.0,1
nontruck-10056.jpg,non_truck,non_truck,1.0,1
nontruck-10057.jpg,non_truck,non_truck,0.985,1
nontruck-10058.jpg,non_truck,non_truck,0.9998,1
nontruck-10060.jpg,non_truck,non_truck,0.7976,1
nontruck-10063.jpg,non_truck,non_truck,1.0,1
nontruck-10071.jpg,non_truck,non_truck,1.0,1
nontruck-10109.jpg,non_truck,non_truck,1.0,1
nontruck-10110.jpg,non_truck,non_truck,1.0,1
nontruck-10116.jpg,non_truck,non_truck,1.0,1
nontruck-10131.jpg,non_truck,non_truck,1.0,1
nontruck-10141.jpg,non_truck,non_truck,0.9962,1
nontruck-10145.jpg,non_truck,non_truck,0.9998,1
nontruck-10153.jpg,non_truck,non_truck,1.0,1
nontruck-10156.jpg,non_truck,non_truck,1.0,1
nontruck-10165.jpg,non_truck,non_truck,0.9999,1
nontruck-10168.jpg,non_truck,non_truck,1.0,1
nontruck-10176.jpg,non_truck,non_truck,0.9998,1
nontruck-10191.jpg,non_truck,non_truck,1.0,1
nontruck-10192.jpg,non_truck,non_truck,0.9999,1
nontruck-10194.jpg,non_truck,non_truck,1.0,1
nontruck-10200.jpg,non_truck,non_truck,0.9953,1
truck2-20002.jpg,axle2,axle2,1.0,1
truck2-20006.jpg,axle2,axle2,0.9999,1
truck2-20016.jpg,axle2,axle2,0.9988,1
truck2-20017.jpg,axle2,axle2,0.987,1
truck2-20019.jpg,axle2,axle2,0.9992,1
truck2-20031.jpg,axle2,axle2,0.9997,1
truck2-20052.jpg,axle2,axle2,1.0,1
truck2-20055.jpg,axle2,axle2,1.0,1
truck2-20057.jpg,axle2,axle2,0.9999,1
truck2-20058.jpg,axle2,axle2,1.0,1
truck2-20059.jpg,axle2,axle2,1.0,1
truck2-20064.jpg,axle2,axle2,1.0,1
truck2-20080.jpg,axle2,axle2,1.0,1
truck2-20087.jpg,axle2,axle2,0.9966,1
truck2-20096.jpg,axle2,axle2,1.0,1
truck2-20103.jpg,axle2,axle2,1.0,1
truck2-20113.jpg,axle2,axle2,0.9633,1
truck2-20116.jpg,axle2,axle2,1.0,1
truck2-20133.jpg,axle2,axle2,1.0,1
truck2-20139.jpg,axle2,axle2,1.0,1
truck2-20142.jpg,axle2,axle2,0.9973,1
truck2-20151.jpg,axle2,axle2,0.9998,1
truck2-20162.jpg,axle2,axle2,1.0,1
truck2-20167.jpg,axle2,axle2,1.0,1
truck2-20172.jpg,axle2,axle2,1.0,1
truck2-20177.jpg,axle2,axle2,1.0,1
truck2-20179.jpg,axle2,axle2,0.6329,1
truck2-20183.jpg,axle2,axle2,0.9826,1
truck2-20187.jpg,axle2,axle2,0.9999,1
truck2-20194.jpg,axle2,axle2,1.0,1
truck3-30001.jpg,axle3,axle2,0.8493,0
truck3-30003.jpg,axle3,axle3,0.9993,1
truck3-30010.jpg,axle3,axle3,0.9438,1
truck3-30012.jpg,axle3,axle3,0.9997,1
truck3-30014.jpg,axle3,axle3,0.9781,1
truck3-30019.jpg,axle3,axle3,1.0,1
truck3-30023.jpg,axle3,axle3,0.9976,1
truck3-30028.jpg,axle3,axle3,1.0,1
truck3-30033.jpg,axle3,axle3,0.9852,1
truck3-30038.jpg,axle3,axle3,0.9999,1
truck3-30041.jpg,axle3,axle3,1.0,1
truck3-30065.jpg,axle3,axle2,0.9999,0
truck3-30068.jpg,axle3,axle2,0.8926,0
truck3-30071.jpg,axle3,axle3,1.0,1
truck3-30086.jpg,axle3,axle3,0.9976,1
truck3-30095.jpg,axle3,axle3,1.0,1
truck3-30109.jpg,axle3,axle3,1.0,1
truck3-30110.jpg,axle3,axle3,0.9997,1
truck3-30114.jpg,axle3,axle5,0.9398,0
truck3-30126.jpg,axle3,axle3,0.9994,1
truck3-30130.jpg,axle3,axle3,0.9999,1
truck3-30140.jpg,axle3,axle3,0.9998,1
truck3-30142.jpg,axle3,axle3,0.9798,1
truck3-30144.jpg,axle3,axle3,0.9915,1
truck3-30150.jpg,axle3,axle3,0.7862,1
truck3-30163.jpg,axle3,axle3,1.0,1
truck3-30164.jpg,axle3,axle3,0.9999,1
truck3-30177.jpg,axle3,axle3,1.0,1
truck3-30181.jpg,axle3,axle3,0.9975,1
truck3-30184.jpg,axle3,axle3,0.9983,1
truck4-40020.jpg,axle4,axle4,0.9984,1
truck4-40041.jpg,axle4,axle4,0.9998,1
truck4-40061.jpg,axle4,axle4,0.9992,1
truck4-40062.jpg,axle4,axle4,1.0,1
truck4-40064.jpg,axle4,axle4,0.9893,1
truck4-40067.jpg,axle4,axle4,0.9874,1
truck4-40071.jpg,axle4,axle4,0.9999,1
truck4-40074.jpg,axle4,axle4,0.9999,1
truck4-40082.jpg,axle4,axle4,0.7746,1
truck4-40110.jpg,axle4,axle4,0.9997,1
truck4-40113.jpg,axle4,axle4,0.9999,1
truck4-40114.jpg,axle4,axle4,0.9998,1
truck4-40115.jpg,axle4,axle4,0.9698,1
truck4-40116.jpg,axle4,axle4,0.9994,1
truck4-40119.jpg,axle4,axle4,0.9926,1
truck4-40122.jpg,axle4,axle4,0.9937,1
truck4-40125.jpg,axle4,axle4,0.9997,1
truck4-40130.jpg,axle4,axle4,0.9999,1
truck4-40134.jpg,axle4,axle4,0.9999,1
truck4-40136.jpg,axle4,axle4,0.9875,1
truck4-40141.jpg,axle4,axle4,1.0,1
truck4-40144.jpg,axle4,axle4,0.7766,1
truck4-40153.jpg,axle4,axle4,0.971,1
truck4-40157.jpg,axle4,axle4,0.9996,1
truck4-40161.jpg,axle4,axle4,1.0,1
truck4-40164.jpg,axle4,axle4,0.945,1
truck4-40171.jpg,axle4,axle4,0.9955,1
truck4-40180.jpg,axle4,axle4,0.9997,1
truck4-40185.jpg,axle4,axle4,0.5495,1
truck4-40194.jpg,axle4,axle5,0.5159,0
truck5-50003.jpg,axle5,axle5,0.9913,1
truck5-50005.jpg,axle5,axle5,0.9977,1
truck5-50022.jpg,axle5,axle5,0.9541,1
truck5-50024.jpg,axle5,axle4,0.8766,0
truck5-50047.jpg,axle5,axle5,0.9774,1
truck5-50049.jpg,axle5,axle5,0.7193,1
truck5-50055.jpg,axle5,axle5,0.9743,1
truck5-50062.jpg,axle5,axle5,0.9983,1
truck5-50067.jpg,axle5,axle5,0.9895,1
truck5-50071.jpg,axle5,axle5,0.9998,1
truck5-50072.jpg,axle5,axle5,0.945,1
truck5-50076.jpg,axle5,axle5,0.9931,1
truck5-50084.jpg,axle5,axle5,0.9987,1
truck5-50088.jpg,axle5,axle5,0.9798,1
truck5-50091.jpg,axle5,axle5,0.9687,1
truck5-50105.jpg,axle5,axle4,0.5826,0
truck5-50115.jpg,axle5,axle5,0.8909,1
truck5-50122.jpg,axle5,axle5,0.9973,1
truck5-50125.jpg,axle5,axle5,1.0,1
truck5-50126.jpg,axle5,axle4,0.9994,0
truck5-50127.jpg,axle5,axle4,0.9688,0
truck5-50133.jpg,axle5,axle5,0.9298,1
truck5-50143.jpg,axle5,axle5,0.9938,1
truck5-50153.jpg,axle5,axle5,0.6985,1
truck5-50166.jpg,axle5,axle5,0.999,1
truck5-50177.jpg,axle5,axle4,0.5099,0
truck5-50180.jpg,axle5,axle5,0.6148,1
truck5-50181.jpg,axle5,axle5,0.9257,1
truck5-50183.jpg,axle5,axle5,0.7659,1
truck5-50188.jpg,axle5,axle5,0.999,1
